pclass,sex,age,sibsp,parch,fare,cabin,embarked,title,survived
2,male,24.0,2,0,31.5,,S,Mr,0
1,female,33.0,1,0,90.0,C78,Q,Miss,1
3,male,21.0,0,0,16.1,,S,Mr,0
2,male,,0,0,13.8625,,C,Mr,1
3,female,18.0,0,0,8.05,,S,Miss,1
3,male,,0,0,7.75,,Q,Mr,0
3,male,28.0,1,0,15.85,,S,Mr,0
3,male,22.0,0,0,9.0,,S,Mr,0
2,male,47.0,0,0,15.0,,S,Mr,0
2,female,5.0,1,2,27.75,,S,Miss,1
2,male,16.0,0,0,10.5,,S,Mr,0
3,male,40.5,0,0,15.1,,S,Mr,0
2,male,26.0,0,0,13.0,F2,S,Mr,0
3,female,22.0,0,0,7.25,,S,Miss,1
3,male,22.0,0,0,8.05,,S,Mr,0
3,male,17.0,0,0,8.6625,,S,Mr,0
1,male,54.0,0,0,51.8625,E46,S,Mr,0
2,female,38.0,0,0,13.0,,S,Miss,0
3,female,5.0,0,0,12.475,,S,Miss,1
3,male,20.0,0,0,7.925,,S,Mr,0
1,male,,0,0,27.7208,,C,Mr,0
1,male,55.0,0,0,30.5,C30,S,Mr,0
2,male,42.0,0,0,13.0,,S,Mr,0
3,female,24.0,0,0,8.85,,S,Miss,0
2,female,29.0,0,0,10.5,F33,S,Mrs,1
3,male,21.0,0,0,7.225,,C,Mr,0
3,male,18.0,0,0,8.05,,S,Mr,1
1,male,58.0,0,0,29.7,B37,C,Mr,0
3,male,24.0,0,0,8.05,,S,Mr,0
1,female,22.0,0,1,55.0,E33,S,Miss,1
3,female,28.0,0,0,7.8958,,S,Miss,0
3,male,,0,0,7.75,,Q,Mr,0
3,female,,0,2,7.75,,Q,Miss,0
2,female,34.0,0,0,13.0,,S,Miss,1
3,male,30.0,0,0,8.05,,S,Mr,0
3,male,9.0,1,1,15.9,,S,Master,1
3,female,2.0,0,1,10.4625,G6,S,Miss,0
2,male,24.0,0,0,10.5,,S,Mr,0
3,female,,8,2,69.55,,S,Miss,0
3,male,,0,0,8.05,,S,Mr,0
1,male,61.0,1,3,262.375,B57,C,Mr,0
3,male,22.0,0,0,7.25,,S,Mr,0
2,female,28.0,1,0,24.0,,C,Mrs,1
3,male,29.0,0,0,7.875,,S,Mr,0
3,male,,0,0,7.7375,,Q,Mr,0
3,female,29.0,0,2,15.2458,,C,Mrs,1
3,male,21.0,0,0,7.75,,Q,Mr,0
3,male,40.0,0,0,7.225,,C,Mr,0
